,TEAM_NAME,FEATURE_SEASON,TARGET_SEASON,TARGET_OLD_CORE_AVAILABILITY,ACTUAL_WIN_PCT,PREDICTED_WIN_PCT,ACTUAL_WIN_82,PREDICTED_WIN_82,PREDICTION_ERROR_82,RIDGE_ADJUSTED_WIN_PCT,RIDGE_ADJUSTED_WINS,PREDICTED_W_PCT,NEXT_SEASON_WIN_PCT,NN_ADJUSTED_WIN_PCT,ENSEMBLE_WIN_PCT,RIDGE_ABS_ERROR,NN_ABS_ERROR,ENSEMBLE_ABS_ERROR,ENSEMBLE_ERROR_WINS
0,Los Angeles Lakers,2019-20,2020-21,0.4809027777777778,0.583,0.7570716299493788,47.806,62.07987365584906,14.273873655849066,0.7451341763473599,61.101002460483514,0.7145261,0.583,0.70206046,0.7235973186958358,0.16213417634735994,0.11906046104431156,0.1405973186958358,11.528980133058536
1,Brooklyn Nets,2019-20,2020-21,0.3177083333333333,0.667,0.696915666653197,54.694,57.147084665562154,2.4530846655621517,0.6849782130511781,56.168213470196605,0.6620491,0.667,0.64958346,0.6672808359758149,0.017978213051178082,0.017416541099548377,0.00028083597581485265,0.023028550016817917
2,Milwaukee Bucks,2019-20,2020-21,0.4600694444444444,0.639,0.6937822163714545,52.398,56.89014174245927,4.492141742459268,0.6818447627694356,55.91127054709372,0.7261775,0.639,0.71371186,0.6977783102825754,0.04284476276943561,0.07471185779571532,0.05877831028257541,4.819821443171183
3,Dallas Mavericks,2019-20,2020-21,0.6024305555555556,0.583,0.6426701146852046,47.806,52.69894940418678,4.89294940418678,0.6307326610831857,51.72007820882123,0.6430012,0.583,0.63053554,0.6306341020240605,0.047732661083185746,0.04753554296493534,0.04763410202406049,3.90599636597296
4,LA Clippers,2019-20,2020-21,0.46354166666666663,0.653,0.6310855130035984,53.546,51.749012066295066,-1.7969879337049335,0.6191480594015795,50.77014087092952,0.6606971,0.653,0.64823145,0.6336897530722955,0.03385194059842056,0.00476855325698855,0.019310246927704555,1.5834402480717735
5,Utah Jazz,2019-20,2020-21,0.7864583333333334,0.722,0.6133077703994674,59.204,50.291237172756325,-8.912762827243675,0.6013703167974485,49.312365977390776,0.6217451,0.722,0.60927945,0.6053248852759368,0.12062968320255152,0.11272054624557493,0.11667511472406322,9.567359407373184
6,Indiana Pacers,2019-20,2020-21,0.5954861111111112,0.472,0.5936348477885659,38.704,48.678057518662406,9.974057518662406,0.581697394186547,47.69918632329685,0.5746669,0.472,0.56220126,0.5719493278534664,0.109697394186547,0.09020126152038577,0.09994932785346644,8.195844883984249
7,Toronto Raptors,2019-20,2020-21,0.3506944444444444,0.375,0.5928024551150795,30.75,48.609801319436514,17.859801319436514,0.5808650015130605,47.630930124070964,0.6284912,0.375,0.61602557,0.5984452842839045,0.20586500151306053,0.24102556705474854,0.22344528428390453,18.322513311280172
8,Miami Heat,2019-20,2020-21,0.6041666666666666,0.556,0.5793049597466902,45.592000000000006,47.50300669922859,1.9110066992285866,0.5673675061446712,46.52413550386304,0.5862306,0.556,0.5737649,0.5705662131896757,0.011367506144671191,0.017764920234680126,0.014566213189675659,1.194429481553404
9,Boston Celtics,2019-20,2020-21,0.29513888888888884,0.5,0.5665637443522957,41.0,46.458227036888246,5.458227036888246,0.5546262907502768,45.4793558415227,0.60510254,0.5,0.5926369,0.5736315870045482,0.05462629075027681,0.09263688325881958,0.0736315870045482,6.037790134372952
10,Denver Nuggets,2019-20,2020-21,0.484375,0.653,0.5602030726402244,53.546,45.9366519564984,-7.609348043501598,0.5482656190382055,44.95778076113285,0.5685683,0.653,0.55610263,0.5521841262572313,0.10473438096179455,0.0968973665237427,0.10081587374276868,8.266901646907032
11,Philadelphia 76ers,2019-20,2020-21,0.39236111111111116,0.681,0.5449371530000304,55.842000000000006,44.6848465460025,-11.157153453997509,0.5329996993980115,43.70597535063694,0.5644268,0.681,0.5519611,0.5424804116706702,0.14800030060198854,0.1290388760566712,0.13851958832932987,11.358606243005049
12,Phoenix Suns,2019-20,2020-21,0.5520833333333333,0.708,0.5429918475208151,58.056,44.52533149670684,-13.530668503293157,0.5310543939187962,43.546460301341284,0.5558697,0.708,0.54340404,0.5372292183197954,0.1769456060812038,0.16459595727920528,0.17077078168020454,14.003204097776772
13,Memphis Grizzlies,2019-20,2020-21,0.7100694444444444,0.528,0.5242931759067123,43.296,42.99204042435041,-0.30395957564959275,0.5123557223046934,42.01316922898486,0.55807596,0.528,0.5456103,0.5289830154759245,0.01564427769530663,0.017610308647155737,0.000983015475924498,0.08060726902580884
14,Portland Trail Blazers,2019-20,2020-21,0.3819444444444445,0.583,0.49578232111894927,47.806,40.65415033175384,-7.151849668246157,0.48384486751693034,39.67527913638829,0.5128918,0.583,0.5004262,0.4921355203635372,0.09915513248306962,0.08257382678985592,0.09086447963646277,7.450887330189947
15,Chicago Bulls,2019-20,2020-21,0.5277777777777777,0.431,0.49541260217372074,35.342,40.6238333782451,5.2818333782451035,0.4834751485717018,39.644962182879546,0.4913211,0.431,0.47885543,0.48116528982578316,0.052475148571701824,0.04785543107986451,0.050165289825783166,4.11355376571422
16,Atlanta Hawks,2019-20,2020-21,0.5329861111111112,0.569,0.4918716571487071,46.657999999999994,40.33347588619398,-6.324524113806014,0.4799342035466882,39.35460469082843,0.45571184,0.569,0.4432462,0.4615901946631299,0.08906579645331175,0.12575381422042842,0.10740980533687006,8.807604037623344
17,Minnesota Timberwolves,2019-20,2020-21,0.5520833333333333,0.319,0.4840193914206027,26.158,39.68959009648942,13.531590096489417,0.47208193781858376,38.71071890112387,0.47530198,0.319,0.46283633,0.4674591314935967,0.15308193781858376,0.1438363251686096,0.14845913149359669,12.173648782474928
18,Washington Wizards,2019-20,2020-21,0.3958333333333333,0.472,0.46923787294435315,38.704,38.47750558143696,-0.22649441856304264,0.45730041934233423,37.49863438607141,0.42648628,0.472,0.41402063,0.43566052353968976,0.014699580657665745,0.05797937226295469,0.036339476460310216,2.9798370697454377
19,New Orleans Pelicans,2019-20,2020-21,0.38888888888888884,0.431,0.45174193967899223,35.342,37.04283905367736,1.7008390536773632,0.4398044860769733,36.06396785831181,0.43177664,0.431,0.419311,0.42955773653633517,0.008804486076973317,0.011689013004302973,0.001442263463664828,0.11826560402051589
20,Charlotte Hornets,2019-20,2020-21,0.7118055555555556,0.458,0.44484026052737025,37.556000000000004,36.47690136324436,-1.0790986367556457,0.4329028069253513,35.49803016787881,0.44059038,0.458,0.42812473,0.4305137663719927,0.025097193074648694,0.029875274181365985,0.02748623362800734,2.2538711574966017
21,Sacramento Kings,2019-20,2020-21,0.5052083333333334,0.431,0.4427111585153683,35.342,36.3023149982602,0.960314998260202,0.4307737049133494,35.32344380289465,0.4385722,0.431,0.42610654,0.4284401236311055,0.0002262950866506186,0.0048934576511383,0.002559876368894487,0.20990986224934793
