RANK,TEAM_ID,TEAM_NAME,ADJUSTED_WIN_PCT,ADJUSTED_WINS,LOW_80,HIGH_80,LOW_90,HIGH_90,LOW_95,HIGH_95
1,1610612759,San Antonio Spurs,0.7249372557157175,59.44485496868884,48.62745496868884,70.26225496868884,46.056554968688836,72.83315496868883,43.84345496868884,75.04625496868884
2,1610612745,Houston Rockets,0.6987548853857304,57.29790060162989,46.48050060162989,68.11530060162988,43.90960060162989,70.68620060162989,41.69650060162989,72.89930060162989
3,1610612765,Detroit Pistons,0.6788779173569188,55.66798922326734,44.85058922326734,66.48538922326733,42.27968922326734,69.05628922326734,40.06658922326734,71.26938922326734
4,1610612760,Oklahoma City Thunder,0.6708387791165964,55.008779887560905,44.191379887560906,65.8261798875609,41.620479887560904,68.3970798875609,39.40737988756091,70.6101798875609
5,1610612752,New York Knicks,0.6315315145307198,51.78558419151902,40.96818419151902,62.60298419151902,38.39728419151902,65.17388419151902,36.18418419151902,67.38698419151902
6,1610612738,Boston Celtics,0.6204441271430919,50.87641842573354,40.05901842573354,61.69381842573354,37.48811842573354,64.26471842573353,35.27501842573354,66.47781842573355
7,1610612739,Cleveland Cavaliers,0.5912387931299921,48.48158103665935,37.66418103665935,59.29898103665935,35.09328103665935,61.86988103665935,32.88018103665935,64.08298103665935
8,1610612737,Atlanta Hawks,0.5724829569053586,46.9436024662394,36.1262024662394,57.7610024662394,33.5553024662394,60.3319024662394,31.3422024662394,62.545002466239396
9,1610612766,Charlotte Hornets,0.5667637708168691,46.474629206983266,35.65722920698327,57.292029206983266,33.086329206983265,59.86292920698327,30.873229206983268,62.076029206983264
10,1610612761,Toronto Raptors,0.5624525987330842,46.1211130961129,35.3037130961129,56.9385130961129,32.7328130961129,59.5094130961129,30.519713096112902,61.7225130961129
11,1610612753,Orlando Magic,0.5541200169732172,45.437841391803815,34.620441391803816,56.255241391803814,32.049541391803814,58.826141391803816,29.836441391803817,61.03924139180381
12,1610612743,Denver Nuggets,0.5472280562986327,44.87270061648788,34.055300616487884,55.69010061648788,31.484400616487882,58.261000616487884,29.271300616487885,60.47410061648788
13,1610612756,Phoenix Suns,0.5423619097196377,44.47367659701029,33.65627659701029,55.29107659701029,31.08537659701029,57.86197659701029,28.87227659701029,60.07507659701029
14,1610612755,Philadelphia 76ers,0.5408166423254106,44.34696467068367,33.52956467068367,55.16436467068367,30.958664670683667,57.73526467068367,28.74556467068367,59.94836467068367
15,1610612757,Portland Trail Blazers,0.5354248926569669,43.904841197871285,33.087441197871286,54.722241197871284,30.516541197871284,57.293141197871286,28.303441197871287,59.50624119787128
16,1610612744,Golden State Warriors,0.5280315657846839,43.29858839434408,32.48118839434408,54.11598839434408,29.91028839434408,56.68688839434408,27.69718839434408,58.89998839434408
17,1610612750,Minnesota Timberwolves,0.5243300852130666,42.99506698747146,32.17766698747146,53.81246698747146,29.60676698747146,56.38336698747146,27.393666987471462,58.59646698747146
18,1610612746,LA Clippers,0.5031671524915996,41.25970650431117,30.44230650431117,52.07710650431117,27.871406504311167,54.64800650431117,25.65830650431117,56.86110650431117
19,1610612748,Miami Heat,0.471911154059508,38.696714632879655,27.879314632879655,49.514114632879654,25.308414632879654,52.085014632879655,23.095314632879656,54.29811463287965
20,1610612742,Dallas Mavericks,0.4554794476684141,37.349314708809956,26.531914708809957,48.166714708809955,23.961014708809955,50.73761470880996,21.747914708809958,52.950714708809954
21,1610612747,Los Angeles Lakers,0.4367455119972894,35.81313198377773,24.99573198377773,46.63053198377773,22.42483198377773,49.20143198377773,20.21173198377773,51.41453198377773
22,1610612754,Indiana Pacers,0.4282549893428243,35.116909126111594,24.299509126111595,45.93430912611159,21.728609126111593,48.505209126111595,19.515509126111596,50.71830912611159
23,1610612740,New Orleans Pelicans,0.4172115880726457,34.21135022195695,23.39395022195695,45.02875022195695,20.823050221956947,47.59965022195695,18.60995022195695,49.81275022195695
24,1610612749,Milwaukee Bucks,0.40880275501711016,33.521825911403035,22.704425911403035,44.339225911403034,20.133525911403034,46.910125911403036,17.920425911403036,49.12322591140303
25,1610612741,Chicago Bulls,0.38950837689207735,31.939686905150342,21.122286905150343,42.757086905150345,18.551386905150345,45.32798690515034,16.33828690515034,47.541086905150344
26,1610612751,Brooklyn Nets,0.3160974368735791,25.919989823633486,15.102589823633487,36.737389823633485,12.531689823633487,39.30828982363349,10.318589823633486,41.521389823633484
27,1610612763,Memphis Grizzlies,0.30376272012194966,24.90854304999987,14.091143049999872,35.72594304999987,11.520243049999872,38.29684304999987,9.30714304999987,40.50994304999987
28,1610612762,Utah Jazz,0.2874230031166168,23.568686255562575,12.751286255562576,34.386086255562574,10.180386255562576,36.956986255562576,7.967286255562575,39.17008625556257
29,1610612758,Sacramento Kings,0.2700854334308568,22.147005541330255,11.329605541330256,32.96440554133025,8.758705541330256,35.53530554133025,6.545605541330255,37.74840554133026
30,1610612764,Washington Wizards,0.22091466310983274,18.115002375006284,7.297602375006285,28.932402375006284,4.726702375006285,31.503302375006285,2.5136023750062844,33.71640237500628
