TEAM_ID,TEAM_NAME,W,L,W_PCT,FEATURE_SEASON,OFF_RATING,DEF_RATING,NET_RATING,AST_RATIO,OREB_PCT,DREB_PCT,TM_TOV_PCT,TS_PCT,PACE,NEXT_SEASON_WIN_PCT,TARGET_SEASON,PPG,NET_PPG_CHANGE,RETAINED_MINUTES,NET_SCORING_LOAD,NET_EFFICIENCY_LOAD,NET_USAGE_LOAD,NET_PLUS_MINUS_LOAD,CORE_AVAILABILITY_STD_DEV,RETURNING_SCORING_SHARE,INCOMING_COUNT,INCOMING_WITH_STATS,INCOMING_WITHOUT_STATS,INCOMING_STAT_COVERAGE,ROSTER_CONFIDENCE,COMBINED_ROSTER_CONTRIBUTION,TOP_POSITIVE_CONTRIBUTOR_1,TOP_POSITIVE_CONTRIBUTOR_1_WINS,TOP_POSITIVE_CONTRIBUTOR_2,TOP_POSITIVE_CONTRIBUTOR_2_WINS,TOP_POSITIVE_CONTRIBUTOR_3,TOP_POSITIVE_CONTRIBUTOR_3_WINS,TOP_NEGATIVE_CONTRIBUTOR_1,TOP_NEGATIVE_CONTRIBUTOR_1_WINS,TOP_NEGATIVE_CONTRIBUTOR_2,TOP_NEGATIVE_CONTRIBUTOR_2_WINS,TOP_NEGATIVE_CONTRIBUTOR_3,TOP_NEGATIVE_CONTRIBUTOR_3_WINS,OPTIMISTIC_DELTA,PESSIMISTIC_DELTA,PREDICTED_WIN_PCT,PREDICTED_WINS,RIDGE_ADJUSTED_WIN_PCT,RIDGE_ADJUSTED_WINS,OPTIMISTIC_WINS,PESSIMISTIC_WINS,ROSTER_SENSITIVITY,DISPLAY_WINS,DISPLAY_LOSSES,DISPLAY_OPTIMISTIC_WINS,DISPLAY_PESSIMISTIC_WINS,NN_PREDICTED_WIN_PCT,NN_SEED_STD,NN_ADJUSTED_WIN_PCT,NN_ADJUSTED_WINS,MODEL_GAP,ABS_MODEL_GAP,RIDGE_DEVIATION,NN_DEVIATION,ENSEMBLE_WIN_PCT,ENSEMBLE_WINS,FLOOR_WINS,WIN_REMAINDER,FINAL_WINS,FINAL_LOSSES
1610612759,San Antonio Spurs,62,20,0.756,2025-26,118.7,110.4,8.4,19.5,0.306,0.724,0.133,0.595,100.72,,2026-27,119.82926829268293,4.1867460317460345,0.9475725589094651,334.49048412698414,-5.0628999999999955,1.6277000000000008,10098.4,0.08447456563554105,0.9750703197642897,6.0,6.0,0.0,1.0,HIGH,2.9671291046735044,Team Performance,14.64960693784689,Scoring Personnel Change,4.729324036474715,Returning Scoring,2.2750162950102717,Usage Redistribution,-2.2294934893195744,Roster Scoring Change,-1.1803371190828889,Core Availability Stability,-0.664486076349299,3.338518745605107,-3.338518745605107,0.7541344950255228,61.839028592092866,0.7249372557157177,59.444854968688844,62.78337371429395,56.10633622308374,MEDIUM,59,23,63,56,0.72674507,0.007607109,0.69078636,56.64448,-2.8003733097532972,2.8003733097532972,18.444854968688844,15.644482,0.7078618087050268,58.044668313812195,58,0.04466831381219549,58,24
1610612745,Houston Rockets,52,30,0.634,2025-26,117.5,112.1,5.4,17.8,0.388,0.701,0.157,0.576,96.98,,2026-27,115.23170731707316,21.114532227154942,0.8892469228836976,773.8045666288795,33.35980000000001,9.959200000000003,12801.2,0.20351608863754436,0.927146451347557,9.0,9.0,0.0,1.0,HIGH,5.675090540245678,Team Performance,9.414709212145695,Scoring Personnel Change,9.081437494062065,Efficiency Personnel Change,2.9670348683935854,Usage Redistribution,-5.110719164727194,Roster Scoring Change,-2.668193264018129,,,5.565325026426052,-5.5653250264260805,0.7279521246955356,59.69207422503392,0.6987548853857305,57.2979006016299,62.86322562805595,51.73257557520382,HIGH,57,25,63,52,0.68823177,0.0061038667,0.65227306,53.48639,-3.811511441473648,3.811511441473648,16.297900601629898,12.486389,0.6755139721385135,55.392145715358104,55,0.3921457153581045,55,27
1610612765,Detroit Pistons,60,22,0.732,2025-26,117.3,108.9,8.4,19.1,0.354,0.689,0.151,0.583,99.88,,2026-27,117.76829268292684,3.6242310288443136,0.7659731722448787,174.8542899493999,12.786200000000001,0.43700000000000117,-9584.300000000001,0.0753874443324697,0.7749218428432066,7.0,7.0,0.0,1.0,HIGH,0.6174393628761292,Team Performance,14.64960693784689,Scoring Personnel Change,3.1478704553792483,Efficiency Personnel Change,1.680431612717086,Usage Redistribution,-1.8177218501540158,Player Impact Change,-1.2622456059374816,Roster Scoring Change,-1.1308952491287076,2.5866563130195104,-2.5866563130195033,0.708075156666724,58.06216284667137,0.6788779173569189,55.667989223267355,58.254645536286866,53.08133291024785,LOW,56,26,58,53,0.7002683,0.0073217107,0.6643096,54.47339,-1.1946005513923552,1.1946005513923552,14.667989223267355,13.473389,0.6715937691070788,55.07068906678046,55,0.07068906678046005,55,27
1610612760,Oklahoma City Thunder,64,18,0.78,2025-26,117.6,106.5,11.1,18.5,0.264,0.697,0.124,0.599,100.37,,2026-27,119.02439024390245,-44.8160688770303,0.7332406263982998,-873.8242005657131,-58.66479999999999,-17.4132,-18751.0,0.1751466866927188,0.7960190309318632,5.0,5.0,0.0,1.0,HIGH,-4.901508904581833,Team Performance,19.361014890977962,Usage Redistribution,4.355290758759278,Roster Scoring Change,3.12673165172432,Scoring Personnel Change,-7.240978782645173,Efficiency Personnel Change,-2.787871903504746,Player Impact Change,-2.3546806289155118,6.815534374899215,-6.815534374899215,0.7000360184264016,57.402953510964934,0.6708387791165965,55.00877988756091,61.82431426246013,48.1932455126617,HIGH,55,27,62,48,0.70818514,0.014832416,0.6722264,55.122566,0.11378633558361884,0.11378633558361884,14.008779887560912,14.122566,0.671532604051096,55.06567353218988,55,0.06567353218987648,55,27
1610612752,New York Knicks,53,29,0.646,2025-26,118.7,112.3,6.4,19.4,0.328,0.715,0.139,0.59,97.71,,2026-27,116.45121951219512,-6.0274170274170285,0.8922939000071881,-50.62554112554113,-18.326600000000003,-2.2858,-4278.700000000001,0.1636066140496424,0.9566400409799166,3.0,3.0,0.0,1.0,HIGH,-1.1397671687043633,Team Performance,11.159675120712762,Returning Scoring,2.141950756291207,Roster Continuity,0.9416435423706672,Usage Redistribution,-0.8761145442667359,Player Impact Change,-0.6299544588603175,Roster Scoring Change,-0.2825702700977551,2.9318310812476227,-2.93183108124763,0.660728753840525,54.17975781492305,0.6315315145307199,51.78558419151903,54.71741527276665,48.8537531102714,LOW,52,30,55,49,0.6410671,0.008536474,0.6051084,49.61889,-2.1666953365385595,2.1666953365385595,10.785584191519028,8.618889,0.6183199474242039,50.702235688784725,50,0.7022356887847252,51,31
1610612738,Boston Celtics,56,26,0.683,2025-26,120.0,111.7,8.3,18.0,0.336,0.71,0.129,0.583,95.58,,2026-27,114.85365853658536,-23.087655657417987,0.7697448879952096,-751.8391972077711,-7.690199999999997,-11.023499999999997,-3681.8999999999996,0.25957895842892675,0.6504337234266474,7.0,7.0,0.0,1.0,HIGH,-2.8289330127333403,Team Performance,14.475110346990183,Usage Redistribution,2.1455844996040137,Roster Scoring Change,1.2169276906333908,Scoring Personnel Change,-6.032520880010907,Player Impact Change,-0.5588312387578499,Turnover Rate,-0.48666360046524376,4.691402856828006,-4.691402856828013,0.6496413664528972,53.27059204913757,0.620444127143092,50.87641842573355,55.56782128256155,46.185015568905534,MEDIUM,51,31,56,46,0.6432511,0.0075620655,0.6072924,49.797977,-1.0784409782237816,1.0784409782237816,9.876418425733547,8.797977,0.61386827042732,50.337198175040236,50,0.3371981750402355,50,32
1610612739,Cleveland Cavaliers,52,30,0.634,2025-26,118.3,114.1,4.1,19.7,0.307,0.692,0.138,0.595,100.7,,2026-27,119.52439024390245,-32.13626276008752,0.7115932963575712,-498.3480425987686,-55.38270000000001,-14.164899999999998,7779.299999999999,0.23950189628503318,0.7906849174134796,5.0,5.0,0.0,1.0,HIGH,-0.05265187127058413,Team Performance,7.14625353100851,Usage Redistribution,3.231953381165017,Roster Scoring Change,2.0122487990995954,Scoring Personnel Change,-3.521282772025976,Efficiency Personnel Change,-2.5826204868612903,Turnover Rate,-0.2969866947210943,5.392728392500793,-5.392728392500786,0.6204360324397973,50.87575466006338,0.5912387931299922,48.48158103665936,53.87430942916015,43.08885264415857,HIGH,48,34,54,43,0.6214287,0.008891659,0.58547,48.00854,-0.4730399294816223,0.4730399294816223,7.481581036659357,7.008541,0.5883544069505093,48.245061369941766,48,0.24506136994176586,48,34
1610612737,Atlanta Hawks,46,36,0.561,2025-26,115.0,112.9,2.2,20.4,0.291,0.702,0.138,0.584,102.5,,2026-27,118.46341463414636,10.516529354245812,0.8741960605534037,273.6001854951028,15.0963,6.2323,4946.199999999999,0.16643900345572574,0.8750514245456809,8.0,8.0,0.0,1.0,HIGH,0.8618616210012877,Scoring Personnel Change,4.126107570926561,Team Performance,3.8308183047310878,Efficiency Personnel Change,1.824897441786295,Usage Redistribution,-3.821870821730536,Roster Scoring Change,-1.7366890781502924,Turnover Rate,-0.2969866947210943,3.5748175074330106,-3.5748175074329964,0.6016801962151638,49.33777608964343,0.5724829569053587,46.94360246623941,50.51841997367242,43.368784958806415,MEDIUM,47,35,51,43,0.5942084,0.0046211546,0.5582497,45.776478,-1.1671246525187087,1.1671246525187087,5.943602466239412,4.776478,0.5653663344478576,46.36003942472432,46,0.36003942472432016,46,36
1610612766,Charlotte Hornets,44,38,0.537,2025-26,118.4,113.5,4.9,18.6,0.358,0.722,0.157,0.589,97.59,,2026-27,116.01219512195122,6.255245966139043,0.6889344051329624,188.76104966167964,17.880500000000005,1.7728000000000037,-21123.0,0.1256304742563202,0.6685985088026742,11.0,11.0,0.0,1.0,HIGH,-0.9945298060446781,Team Performance,8.542226257862163,Scoring Personnel Change,3.2856393057438043,Efficiency Personnel Change,1.9990118789511333,Player Impact Change,-2.637362060019823,Usage Redistribution,-2.279672430146755,Roster Scoring Change,-1.362146500573038,2.958176601911447,-2.958176601911447,0.5959610101266744,48.868802830387295,0.5667637708168692,46.47462920698328,49.43280580889473,43.516452605071834,LOW,46,36,49,44,0.59214014,0.0077154995,0.55618143,45.606876,-0.8677528336922649,0.8677528336922649,5.4746292069832805,4.6068764,0.5614726008167599,46.040753266974306,46,0.04075326697430626,46,36
1610612761,Toronto Raptors,46,36,0.561,2025-26,115.0,112.1,2.9,20.5,0.3,0.693,0.137,0.581,99.22,,2026-27,114.63414634146342,3.958611665772011,0.7041791101824049,169.19048889910596,6.125100000000003,0.7188000000000017,-240.89999999999964,0.16567133604411055,0.7067320678445034,8.0,8.0,0.0,1.0,HIGH,1.131417659007644,Team Performance,5.0522944407280335,Scoring Personnel Change,3.091761385003669,Efficiency Personnel Change,1.2638689816565656,Usage Redistribution,-1.9151748172463603,Roster Scoring Change,-1.1602854056239007,Turnover Rate,-0.31806190647044424,2.2853979099160995,-2.2853979099160924,0.5916498380428894,48.51528671951693,0.5624525987330843,46.121113096112914,48.406511006029014,43.83571518619682,LOW,46,36,48,44,0.5812278,0.007036831,0.5452691,44.712063,-1.409050260419555,1.409050260419555,5.121113096112914,3.7120628,0.5538608353944505,45.41658850234494,45,0.4165885023449434,46,36
